season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2020,1,Regular,9/10/20,8:20 PM,FALSE,Texans,Chiefs,14,home,Chiefs,7,3,1,3,3,3,0,0,9,0,9,4,0,-39,-3,-3,12,48,-4,-32,0,2,0,-1,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Seahawks,Falcons,-13,away,Seahawks,6,8,-2,0,4,5,-1,3,19,1,123,6,19,135,-1,-7,1,-12,0,26,-1,0,1,1,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Jets,Bills,10,home,Bills,16,9,4,3,3,3,1,1,28,0,150,12,11,104,0,-7,17,46,-2,-16,2,6,1,-1,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Bears,Lions,-4,away,Bears,-1,-1,0,0,4,5,-1,-2,7,0,63,4,6,74,0,-19,1,-11,2,29,0,1,0,1,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Packers,Vikings,-9,away,Packers,-6,-5,-1,0,-3,-5,-1,-1,-27,0,-140,-13,-19,-116,2,11,-10,-24,-1,-43,0,-2,0,1,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Dolphins,Patriots,10,home,Patriots,9,-3,12,0,1,-1,1,1,5,0,88,-5,-11,-42,1,6,15,130,-1,12,2,2,1,-3,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Eagles,Commanders,10,home,Commanders,-1,-2,2,-1,0,4,1,0,3,0,-26,-7,-11,-49,-5,-43,19,23,4,35,2,2,-1,-2,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Raiders,Panthers,-4,away,Raiders,-1,2,-2,-1,1,2,1,2,4,1,16,0,4,20,1,10,-1,-4,2,25,-1,-1,0,0,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Colts,Jaguars,7,home,Jaguars,-10,-6,-1,-3,1,-2,-1,-3,-22,1,-204,-17,-26,-207,3,17,1,3,1,-19,0,-3,0,-2,0
2020,1,Regular,9/13/20,1:00 PM,FALSE,Browns,Ravens,32,home,Ravens,3,6,1,-4,3,-1,0,-3,-10,0,75,0,-13,102,0,-7,3,-27,-1,-14,4,5,-1,-1,0
