season,team,week,date,time_et,neutral,away,score_away,score_home,first_downs_away,first_downs_home,first_downs_from_passing_away,first_downs_from_passing_home,first_downs_from_rushing_away,first_downs_from_rushing_home,first_downs_from_penalty_away,first_downs_from_penalty_home,third_down_comp_away,third_down_att_away,third_down_comp_home,third_down_att_home,fourth_down_comp_away,fourth_down_att_away,fourth_down_comp_home,fourth_down_att_home,plays_away,plays_home,drives_away,drives_home,yards_away,yards_home,pass_comp_away,pass_att_away,pass_yards_away,pass_comp_home,pass_att_home,pass_yards_home,sacks_num_away,sacks_yards_away,sacks_num_home,sacks_yards_home,rush_att_away,rush_yards_away,rush_att_home,rush_yards_home,pen_num_away,pen_yards_away,pen_num_home,pen_yards_home,redzone_comp_away,redzone_att_away,redzone_comp_home,redzone_att_home,fumbles_away,fumbles_home,interceptions_away,interceptions_home,def_st_td_away,def_st_td_home,possession_away,possession_home,made_playoffs
2019,49ers,3581011121516DivisionConference,2019-09-222019-10-072019-10-272019-11-112019-11-172019-11-242019-12-152019-12-212020-01-112020-01-19,4:25 PM8:15 PM4:05 PM8:15 PM4:05 PM8:20 PM4:25 PM8:15 PM4:35 PM6:40 PM,0,SteelersBrownsPanthersSeahawksCardinalsPackersFalconsRamsVikingsPackers,187,323,163,214,100,115,47,76,16,23,34,123,49,118,4,11,2,6,599,633,121,126,2639,3662,217,345,1685,188,282,2044,38,299,26,170,216,954,325,1618,71,598,54,522,14,21,25,41,12,8,11,9,3,6,23:4322:1726:5935:1931:2335:1629:1232:2121:3331:13,36:1737:4333:0134:4128:3724:4430:4827:3938:2728:47,Yes
2019,Bears,1.48E+11,2019-09-052019-09-292019-10-202019-10-272019-11-102019-11-242019-12-052019-12-22,8:20 PM4:25 PM4:25 PM1:00 PM1:00 PM1:00 PM8:20 PM8:20 PM,0,PackersVikingsSaintsChargersLionsGiantsCowboysChiefs,146,133,145,150,93,87,36,44,16,19,36,106,33,108,5,11,5,12,500,519,93,92,2448,2340,185,297,1779,189,296,1645,19,143,24,143,184,669,199,695,58,448,49,386,16,24,10,24,3,4,2,5,0,1,31:0324:3337:2622:0031:5426:4927:4233:24,28:5735:2722:3438:0028:0633:1132:1826:36,No
2019,Bengals,2.57E+12,2019-09-152019-10-062019-10-202019-11-102019-11-242019-12-012019-12-152019-12-29,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,49ersCardinalsJaguarsRavensSteelersJetsPatriotsBrowns,222,148,160,147,87,82,64,45,9,20,41,104,46,110,4,8,3,9,516,509,91,94,3137,2481,139,243,1790,158,275,1685,19,122,15,107,254,1347,219,796,65,582,38,314,10,27,13,25,0,6,6,10,8,0,32:1931:0338:1723:4934:4028:1927:1225:19,27:4128:5721:4336:1125:2031:4132:4834:41,No
2019,Bills,34789121417,2019-09-222019-09-292019-10-202019-10-272019-11-032019-11-242019-12-082019-12-29,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,BengalsPatriotsDolphinsEaglesCommandersBroncosRavensJets,134,142,130,154,69,76,48,60,13,18,35,104,38,110,2,5,2,7,472,516,92,95,2187,2559,142,242,1304,144,264,1491,17,120,22,131,213,883,230,1068,47,408,56,470,12,21,10,21,4,4,7,8,1,1,23:0627:2033:3135:5728:1324:5632:4931:21,36:5432:4026:2924:0331:4735:0427:1128:39,Yes
2019,Broncos,24679131617,2019-09-152019-09-292019-10-132019-10-172019-11-032019-12-012019-12-222019-12-29,4:25 PM4:25 PM4:25 PM8:20 PM4:25 PM4:25 PM4:05 PM4:25 PM,0,BearsJaguarsTitansChiefsBrownsChargersLionsRaiders,143,150,138,139,79,86,40,33,19,20,34,111,28,100,5,12,5,7,505,473,89,93,2581,2324,163,265,1642,169,260,1561,24,137,17,126,216,939,196,763,60,552,52,404,6,24,9,18,2,3,4,4,2,0,27:0139:1230:1432:1335:3032:0923:5233:00,32:5920:4829:4627:4724:3027:5136:0827:00,No
2019,Browns,1.36E+12,2019-09-082019-09-222019-10-132019-11-102019-11-142019-11-242019-12-082019-12-22,1:00 PM8:20 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM,0,TitansRamsSeahawksBillsSteelersDolphinsBengalsRavens,192,177,188,163,105,95,59,46,24,22,37,98,34,93,1,9,3,9,526,493,91,93,2933,2724,170,289,1894,163,272,1769,20,144,14,102,217,1039,207,955,59,492,67,678,19,31,19,28,3,1,9,11,1,2,29:1828:2333:4128:1426:0423:5434:3134:19,30:4231:3726:1931:4633:5636:0625:2925:41,No
2019,Buccaneers,1.36E+12,2019-09-082019-09-222019-10-132019-11-102019-11-172019-12-082019-12-212019-12-29,4:25 PM4:05 PM9:30 AM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,1,49ersGiantsPanthersCardinalsSaintsColtsTexansFalcons,247,201,151,177,92,121,42,39,17,17,39,112,44,108,9,13,4,9,521,548,98,100,2564,3298,185,294,1930,206,347,2520,23,125,25,135,204,634,176,778,52,462,61,582,13,31,16,27,8,7,3,24,12,4,30:0426:4831:1023:5737:0025:4529:3236:22,29:5633:1228:5036:0323:0034:1530:2823:45,No
2019,Cardinals,13469131415,2019-09-082019-09-222019-09-292019-10-132019-10-312019-12-012019-12-082019-12-15,4:25 PM4:05 PM4:05 PM4:05 PM8:20 PM4:05 PM4:25 PM4:05 PM,0,LionsPanthersSeahawksFalcons49ersRamsSteelersBrowns,234,178,189,161,121,91,50,56,18,14,52,106,40,101,2,5,6,10,530,508,85,87,3302,2634,205,279,2270,183,279,1660,17,115,31,219,234,1032,198,974,53,462,52,369,19,32,16,27,6,0,1,9,4,0,39:2328:1633:2432:4734:3134:3731:5430:49,30:3731:4426:3627:1325:2925:2328:0629:11,No
2019,Chargers,13569111516,2019-09-082019-09-222019-10-062019-10-132019-11-032019-11-182019-12-152019-12-22,4:05 PM4:25 PM4:05 PM8:20 PM4:25 PM8:15 PM4:05 PM4:05 PM,1,ColtsTexansBroncosSteelersPackersChiefsVikingsRaiders,193,150,143,174,79,117,54,38,10,19,46,98,42,99,2,3,6,9,461,509,83,83,2562,2904,162,223,1594,218,330,2306,14,102,18,109,224,968,161,598,53,477,43,374,15,22,12,27,2,8,4,12,4,1,32:0928:1229:3634:0524:0928:5832:1933:24,32:5031:4830:2425:5535:5131:0227:4126:36,No
2019,Chiefs,35689131517DivisionConferenceSuperbowl,2019-09-222019-10-062019-10-132019-10-272019-11-032019-12-012019-12-152019-12-292020-01-122020-01-192020-02-02,1:00 PM8:20 PM1:00 PM8:20 PM1:00 PM4:25 PM1:00 PM1:00 PM3:05 PM3:05 PM6:30 PM,1,RavensColtsTexansPackersVikingsRaidersBroncosChargersTexansTitans49ers,240,331,250,250,147,143,83,78,20,29,55,138,57,117,15,28,5,9,743,648,110,112,3974,4099,254,416,2583,247,382,2926,25,195,24,174,302,1391,242,1173,78,658,60,496,25,42,25,39,3,5,10,5,0,2,32:4437:1539:4833:1328:1231:4126:2736:0434:3530:1026:47,27:1622:4520:1226:4731:4828:1933:3323:5625:2529:5033:13,Yes
